,home_team_api_id,away_team_api_id,home_team_mean_rating,away_team_mean_rating,home_top_players,away_top_players,AVG_bet_H,AVG_bet_A_D,h_5_games_pts,a_5_games_pts,h_only_10_games_pts,a_only_10_games_pts,final_result
9677,8525,9908,70.0909090909091,72.54545454545455,0,0,2.3766666666666665,1.7770833333333333,4,8,18,7,1
9678,9803,10235,68.68181818181819,76.5,0,0,4.441666666666666,1.4937500000000004,10,12,14,12,0
9679,10218,8593,68.0,80.22727272727273,0,6,5.75,2.0708333333333333,4,13,6,22,0
9680,8277,8526,73.18181818181819,67.68181818181819,0,0,1.2316666666666667,1.3345833333333335,7,1,23,4,1
9681,8674,10229,72.81818181818181,72.36363636363636,0,0,2.0583333333333336,1.32375,7,5,16,19,1
9683,9908,7788,71.36363636363636,67.36363636363636,0,0,1.5083333333333335,5.25,8,1,19,2,0
9684,8593,8674,79.63636363636364,73.04545454545455,6,0,1.3716666666666668,5.604166666666667,13,7,23,9,1
9685,10229,9791,72.72727272727273,70.22727272727273,0,0,1.9366666666666665,1.9833333333333332,5,12,16,15,1
9686,8640,8464,78.0,70.0909090909091,2,0,1.2216666666666665,1.2950000000000002,10,5,27,12,1
9688,10235,6413,76.54545454545455,71.4090909090909,0,0,1.3933333333333335,1.2941666666666667,10,11,24,7,1
9689,10217,10218,70.54545454545455,68.4090909090909,0,0,1.715,2.40625,4,4,14,7,0
9690,8611,9803,72.68181818181819,68.27272727272727,0,0,1.6799999999999997,1.5875000000000001,2,8,11,6,1
9692,8464,10217,70.0909090909091,70.4090909090909,0,0,2.0749999999999997,1.3916666666666666,5,2,10,8,1
9693,9803,7788,69.18181818181819,67.13636363636364,0,0,1.9266666666666665,1.312916666666667,8,2,12,3,0
9694,8525,6413,69.95454545454545,71.22727272727273,0,0,2.1750000000000003,1.3004166666666668,4,10,18,7,0
9695,10218,9908,68.18181818181819,72.0909090909091,0,0,2.7916666666666665,3.0083333333333333,4,8,6,6,1
9697,8593,8640,79.54545454545455,78.5,5,1,1.9916666666666665,4.137499999999999,13,10,23,20,0
9698,8277,8674,73.36363636363636,73.4090909090909,0,0,1.5516666666666667,1.5291666666666668,9,6,26,9,1
9699,10229,8611,72.5909090909091,72.68181818181819,0,0,2.1166666666666667,1.40625,7,5,16,7,1
9700,7788,10229,67.04545454545455,72.81818181818181,0,0,2.83,1.7937500000000002,3,9,14,16,0
9701,8674,8525,73.45454545454545,70.5909090909091,0,0,1.7916666666666667,1.2879166666666666,6,4,16,8,1
9702,9791,8593,70.0909090909091,78.5909090909091,0,4,3.9249999999999994,1.375416666666667,12,10,18,22,0
9703,9908,9803,71.36363636363636,69.22727272727273,0,0,1.6183333333333334,1.647916666666667,7,6,17,6,0
9704,8640,10218,78.31818181818181,68.13636363636364,1,0,1.1766666666666665,1.4470833333333335,12,7,27,8,0
9705,8611,8464,72.54545454545455,70.22727272727273,1,0,1.8916666666666666,1.4054166666666668,5,7,11,11,1
9708,6413,8277,71.5909090909091,73.63636363636364,0,0,2.866666666666667,4.55,10,9,21,19,0
11935,9807,7841,74.13636363636364,71.31818181818181,0,0,2.45,1.93875,6,5,11,10,0
11937,10264,10214,76.54545454545455,72.63636363636364,2,1,1.6833333333333333,2.7137499999999997,5,10,20,9,1
11938,6403,10215,71.9090909090909,70.5,0,0,1.805,1.6820833333333332,8,1,19,6,1
11940,10238,8613,71.27272727272727,70.54545454545455,0,0,2.263333333333333,1.4108333333333336,4,4,13,1,0
11941,9773,7844,80.72727272727273,73.86363636363636,6,0,1.1816666666666664,3.4170833333333337,11,10,27,13,1
11942,6367,10212,71.04545454545455,69.36363636363636,0,0,2.7883333333333336,1.7604166666666667,0,6,0,9,1
11944,158085,9768,71.22727272727273,79.72727272727273,0,5,8.208333333333334,1.6624999999999996,4,13,8,21,0
11946,9772,8613,79.81818181818181,71.04545454545455,4,0,1.1733333333333331,1.4258333333333333,8,5,25,6,1
11947,7844,10214,72.9090909090909,71.86363636363636,0,0,2.1250000000000004,1.7416666666666665,5,2,16,2,0
11948,10212,7841,70.86363636363636,72.04545454545455,0,0,2.083333333333333,11.5,6,10,14,12,1
11950,7842,10215,73.31818181818181,69.95454545454545,0,0,1.7416666666666665,1.6108333333333331,7,5,21,5,0
11951,6367,10264,70.4090909090909,75.4090909090909,0,1,4.221666666666667,1.92,3,11,5,11,0
11952,8348,6403,71.5909090909091,71.04545454545455,0,0,2.645,1.352083333333333,3,10,12,10,1
11953,10215,158085,69.81818181818181,71.72727272727273,0,0,2.5216666666666665,2.120833333333333,6,4,9,5,0
11954,8613,7844,70.95454545454545,72.18181818181819,0,0,2.4966666666666666,1.5729166666666667,2,4,15,9,0
11955,10238,6367,71.4090909090909,71.13636363636364,0,0,1.8716666666666668,1.7583333333333335,9,2,11,1,0
11956,9768,9807,79.54545454545455,73.0,4,0,1.1733333333333331,2.995833333333333,13,7,28,11,1
11957,10264,9772,76.04545454545455,78.68181818181819,1,3,2.983333333333333,1.6625000000000003,11,10,21,23,0
11959,10214,10212,70.68181818181819,70.81818181818181,0,0,2.4133333333333336,1.3979166666666665,5,9,24,12,1
11960,7841,8348,73.0909090909091,71.22727272727273,0,0,1.821666666666667,6.8125,10,6,17,10,0
11962,158085,8613,71.63636363636364,70.95454545454545,0,0,2.1416666666666666,2.0833333333333335,4,1,8,6,1
11963,9807,10238,74.27272727272727,72.18181818181819,0,0,2.25,1.84375,4,9,13,11,0
11964,7842,10214,72.72727272727273,71.36363636363636,0,0,2.296666666666667,1.9358333333333333,5,7,19,5,0
11965,7844,7841,73.72727272727273,73.5,0,0,2.275,1.3687500000000001,7,7,13,12,1
11966,10212,9768,71.04545454545455,80.13636363636364,0,5,6.191666666666666,1.5833333333333333,6,15,14,23,0
11967,9772,10215,78.9090909090909,70.63636363636364,3,0,1.1633333333333333,1.9554166666666666,10,7,25,6,1
11968,8348,10264,71.22727272727273,75.86363636363636,0,1,5.3999999999999995,1.4679166666666668,8,8,12,11,0
11971,10215,9807,70.45454545454545,72.45454545454545,0,0,2.5,1.8354166666666665,4,3,7,10,1
11972,8613,7842,69.5,72.77272727272727,0,0,2.533333333333333,2.522916666666667,1,3,15,5,0
11973,6403,6367,71.4090909090909,71.31818181818181,0,0,1.8016666666666667,1.3604166666666668,7,1,19,2,1
11974,7844,10212,73.72727272727273,70.81818181818181,0,0,2.3333333333333335,1.7520833333333332,10,6,15,9,0
11975,10214,9773,71.27272727272727,80.5,0,7,7.583333333333333,2.264583333333333,8,11,24,20,0
11977,10238,9772,72.45454545454545,78.9090909090909,0,2,7.125,1.8429166666666668,11,10,11,23,0
11979,9768,8348,78.0,70.5,2,0,1.17,7.447916666666667,15,8,28,12,1
11980,158085,10212,71.86363636363636,71.18181818181819,0,0,2.5866666666666664,1.6179166666666667,6,9,10,12,1
11981,9807,8613,74.04545454545455,70.0,0,0,2.225,1.445833333333333,3,1,13,6,1
11982,9772,7841,78.95454545454545,73.18181818181819,2,0,1.2833333333333334,1.7229166666666667,13,4,25,11,1
11983,10264,6403,75.72727272727273,72.45454545454545,1,0,1.6349999999999998,3.7875,8,9,18,10,0
11984,7842,7844,72.77272727272727,73.31818181818181,0,0,2.266666666666667,1.4429166666666664,4,9,17,12,0
11985,8348,10214,72.5,71.4090909090909,1,0,2.5,1.9229166666666668,8,7,10,5,1
11986,9773,10215,80.63636363636364,69.68181818181819,8,0,1.14,1.8104166666666666,11,6,25,6,1
11988,6367,9768,71.22727272727273,79.27272727272727,0,4,9.916666666666666,1.5220833333333335,2,15,6,26,1
11989,10215,6367,70.0909090909091,72.04545454545455,0,0,2.398333333333333,1.825,5,5,9,2,1
11990,8613,8348,70.77272727272727,72.13636363636364,0,1,2.533333333333333,1.7729166666666665,1,10,13,12,0
11991,7841,188163,73.54545454545455,69.4090909090909,0,0,1.5683333333333334,1.6604166666666667,3,1,16,0,0
11992,10214,158085,71.81818181818181,71.95454545454545,0,0,2.058333333333333,5.635416666666667,7,8,21,6,0
11993,6403,9807,71.0,73.0,0,0,1.8616666666666664,1.7354166666666664,7,3,19,10,0
11994,7844,9772,73.36363636363636,79.27272727272727,0,3,6.325,1.5062499999999999,9,13,15,21,0
11995,10238,10264,71.5909090909091,75.5,0,1,4.155,1.505,8,8,11,12,0
11996,10212,7842,71.86363636363636,73.4090909090909,0,0,1.9616666666666667,2.1,6,3,14,5,0
11997,9768,9773,79.9090909090909,80.54545454545455,5,8,2.5,1.64375,12,13,30,20,1
11998,158085,7842,72.04545454545455,73.36363636363636,0,0,2.3699999999999997,1.4591666666666667,8,4,10,6,1
11999,9807,10214,72.86363636363636,71.18181818181819,0,0,2.3383333333333334,8.6875,4,5,15,5,0
12000,9772,10212,78.77272727272727,70.0909090909091,2,0,1.3033333333333335,2.470833333333333,13,4,25,11,1
12001,9773,7841,80.45454545454545,71.45454545454545,7,0,1.1983333333333335,1.7708333333333333,10,0,28,11,0
12002,10238,9768,72.5,79.63636363636364,0,5,6.991666666666667,1.4841666666666669,6,12,12,23,0
12003,10264,10215,75.72727272727273,70.45454545454545,0,0,1.3116666666666668,1.8541666666666667,6,7,19,3,1
12004,6367,8613,70.86363636363636,69.95454545454545,0,0,2.1833333333333336,4.133333333333334,4,1,9,5,1
12005,188163,6403,70.31818181818181,72.13636363636364,0,0,3.366666666666667,1.5562500000000001,4,5,1,11,0
12006,8348,7844,71.95454545454545,73.18181818181819,1,0,2.6383333333333336,2.177083333333333,10,9,10,14,0
12007,10215,188163,70.0,69.13636363636364,0,0,1.9916666666666665,1.9963749999999998,6,4,12,3,1
12008,8613,9773,69.0,80.45454545454545,0,7,12.083333333333334,2.6326249999999995,1,10,10,19,0
12009,6403,10238,72.13636363636364,72.04545454545455,0,0,1.8583333333333334,1.7666666666666666,8,5,19,13,1
12010,10212,8348,71.5,71.72727272727273,0,1,2.0166666666666666,2.6625,4,7,15,14,1
12011,7841,6367,73.36363636363636,70.22727272727273,0,0,1.7666666666666666,2.2875,1,7,13,2,1
12013,7842,9807,72.68181818181819,74.0,0,0,2.0833333333333335,1.95,3,5,17,8,1
12014,10214,9772,71.0909090909091,78.77272727272727,0,2,5.3999999999999995,1.8458333333333334,3,13,21,23,0
12015,9768,10264,79.63636363636364,75.86363636363636,5,1,1.5466666666666666,1.7520833333333332,12,6,30,10,1
12016,7841,9807,72.45454545454545,73.81818181818181,0,0,1.7966666666666666,4.895833333333333,4,5,16,7,0
12017,7842,9772,72.95454545454545,78.72727272727273,0,2,6.741666666666667,1.7229166666666667,5,13,19,23,0
12018,10214,10264,69.95454545454545,75.68181818181819,0,1,3.883333333333333,1.45125,2,6,18,10,0
12020,158085,8348,71.13636363636364,72.5909090909091,0,1,2.075,1.4979166666666666,11,6,13,11,0
12021,8613,10238,68.81818181818181,71.31818181818181,0,0,2.608333333333334,1.3687500000000001,1,4,9,12,1
12022,7844,9773,73.36363636363636,80.45454545454545,0,7,7.833333333333333,3.6999999999999997,9,10,12,19,1
12023,10212,6367,72.04545454545455,71.63636363636364,0,0,1.6466666666666667,1.7770833333333333,7,7,15,2,0
12024,9768,188163,79.13636363636364,68.0909090909091,4,0,1.0916666666666668,1.7708333333333333,12,4,30,3,0
12025,10238,10215,71.4090909090909,69.63636363636364,0,0,2.266666666666667,7.958333333333333,1,9,12,2,1
12026,9772,158085,78.9090909090909,71.68181818181819,2,0,1.1833333333333333,2.5741666666666667,15,10,25,7,1
12027,188163,8613,68.68181818181819,68.81818181818181,0,0,2.5166666666666666,1.7445833333333332,5,3,1,5,0
12028,8348,7842,72.5,73.68181818181819,1,0,2.3799999999999994,2.370833333333333,9,4,10,6,0
12029,9773,10212,80.45454545454545,70.86363636363636,7,0,1.1866666666666665,1.65625,7,4,26,8,1
12030,6367,10214,71.04545454545455,71.31818181818181,0,0,2.8833333333333333,1.7625,9,2,12,6,1
12031,9807,7844,73.13636363636364,74.5,0,0,2.5166666666666666,1.3583333333333332,8,9,13,17,0
12032,10264,7841,76.0,72.0,1,0,1.5499999999999998,2.504166666666667,8,4,21,9,1
12034,10215,10238,70.72727272727273,71.27272727272727,0,0,2.225,1.8150000000000002,1,5,8,7,0
12037,7842,8348,72.95454545454545,70.95454545454545,0,0,1.7483333333333333,5.510416666666667,9,7,12,12,1
12038,10212,9773,70.18181818181819,79.86363636363636,0,5,8.375,1.7,6,13,14,19,0
12039,10214,6367,72.63636363636364,71.04545454545455,1,0,1.82,2.51375,7,3,22,0,1
12040,7844,9807,74.36363636363636,72.63636363636364,0,0,1.8666666666666665,1.4249999999999998,10,6,21,15,0
12041,7841,10264,71.9090909090909,76.54545454545455,0,2,3.058333333333333,4.34375,6,8,11,13,1
12043,9768,10215,78.77272727272727,70.04545454545455,4,0,1.1483333333333332,1.5104166666666667,10,6,28,2,1
12044,10212,9807,69.81818181818181,72.0909090909091,0,0,1.9116666666666664,6.885416666666667,4,6,15,9,0
12045,8348,9772,72.18181818181819,79.54545454545455,1,3,9.75,2.127083333333333,6,15,10,23,0
12046,158085,6403,71.5,73.0,0,0,2.563333333333333,1.5408333333333333,7,11,10,14,0
12047,8613,10264,69.63636363636364,74.22727272727273,0,0,5.6000000000000005,2.158333333333333,6,10,9,12,0
12048,7842,9773,73.13636363636364,80.45454545454545,0,7,8.799999999999999,1.7275,7,7,16,18,0
12049,7844,6367,74.5,72.0,0,0,1.6600000000000001,1.7791666666666666,10,9,12,5,1
12050,10214,188163,72.4090909090909,69.36363636363636,0,0,1.6633333333333333,1.3658333333333335,2,4,15,4,1
12051,7841,10238,72.95454545454545,70.4090909090909,0,0,1.8816666666666666,1.9170833333333335,4,4,15,12,1
12053,6403,8613,72.5,69.13636363636364,0,0,1.9616666666666667,1.3991666666666667,9,7,19,8,0
12054,188163,7844,68.9090909090909,74.4090909090909,0,0,3.516666666666667,1.4445833333333333,1,10,1,18,0
12055,10238,10212,70.95454545454545,70.22727272727273,0,0,2.7033333333333336,1.8375000000000001,3,3,12,7,0
12056,6367,8348,70.22727272727273,72.63636363636364,0,1,2.3383333333333334,1.6312499999999999,9,3,15,14,0
12057,9768,7841,79.27272727272727,73.13636363636364,5,0,1.2266666666666666,1.8324999999999998,13,7,28,8,0
12058,10215,10214,70.68181818181819,71.95454545454545,0,0,2.733333333333333,6.6875,6,4,14,5,0
12059,9807,9772,72.9090909090909,79.27272727272727,0,4,8.883333333333333,2.8645833333333335,8,15,14,26,0
12060,10264,7842,75.5,72.77272727272727,1,0,1.47,3.389583333333334,10,6,23,9,1
12061,8613,10215,69.22727272727273,70.81818181818181,0,0,2.0,1.6187500000000001,10,4,7,2,0
12062,8348,9807,71.5909090909091,72.68181818181819,1,0,2.3216666666666668,1.7666666666666666,6,7,10,9,0
12063,10212,10264,68.0909090909091,74.54545454545455,0,0,4.046666666666667,3.7916666666666665,4,10,14,13,0
12064,7841,6403,73.13636363636364,71.9090909090909,0,0,1.9666666666666668,1.7479166666666668,7,8,18,12,0
12066,9772,9773,79.36363636363636,79.68181818181819,4,7,2.2416666666666667,2.120833333333333,15,10,25,18,0
12067,7842,188163,73.0,68.81818181818181,0,0,1.8,1.4908333333333335,6,2,15,4,1
12068,7844,10238,74.31818181818181,70.54545454545455,0,0,1.805,1.5841666666666667,11,4,12,11,0
12069,10214,9768,71.45454545454545,78.5909090909091,0,4,7.0,1.8516666666666666,4,11,15,25,0
12072,9768,8613,78.54545454545455,68.95454545454545,4,0,1.2066666666666668,1.5170833333333336,11,11,26,10,1
12073,6367,7842,71.31818181818181,73.45454545454545,0,0,2.658333333333333,1.9145833333333335,6,6,15,9,0
12074,188163,10212,68.4090909090909,69.81818181818181,0,0,2.9299999999999997,2.7899999999999996,2,1,2,8,0
12075,9773,8348,79.45454545454545,71.72727272727273,5,1,1.175,1.5062500000000003,12,6,26,14,1
12076,10238,10214,70.4090909090909,71.36363636363636,0,0,2.72,2.066666666666667,5,4,12,6,0
12077,10215,7841,70.72727272727273,73.36363636363636,0,0,2.763333333333333,2.0437499999999997,5,5,15,8,0
12078,10264,7844,74.77272727272727,74.4090909090909,0,0,1.5816666666666668,1.9479166666666667,13,9,23,16,0
12082,9807,9773,71.77272727272727,78.81818181818181,0,5,8.916666666666666,9.291666666666666,10,12,14,20,0
12084,8613,7841,68.54545454545455,71.4090909090909,0,0,2.736666666666667,1.3708333333333333,8,8,8,8,0
12085,7842,10238,73.5909090909091,71.0909090909091,0,0,2.15,1.6437499999999998,7,6,15,11,1
12086,7844,9768,74.4090909090909,78.68181818181819,0,5,6.116666666666667,1.5604166666666668,7,11,12,25,0
12087,8348,188163,72.72727272727273,66.81818181818181,1,0,1.83,1.5791666666666666,3,1,9,4,0
12089,6367,9807,72.04545454545455,71.18181818181819,0,0,2.7633333333333336,8.40625,7,7,13,11,0
12090,9768,9772,78.9090909090909,79.18181818181819,4,3,2.4250000000000003,1.51375,11,12,26,26,0
12091,7841,7842,73.22727272727273,73.22727272727273,0,0,1.9833333333333334,1.4020833333333333,11,7,16,9,0
12092,10238,8348,69.68181818181819,72.04545454545455,0,1,2.36,1.3791666666666664,3,3,12,14,0
12093,10215,7844,70.72727272727273,74.13636363636364,0,0,2.9299999999999997,1.7958333333333334,2,7,15,17,1
12094,8613,10214,68.45454545454545,71.63636363636364,0,0,2.5083333333333333,1.8541666666666667,5,5,7,7,0
12095,10264,9773,75.5909090909091,80.0909090909091,1,6,4.0,3.0554166666666664,11,15,21,22,1
12096,6403,10212,73.77272727272727,69.0,0,0,2.4916666666666667,1.78125,8,4,18,10,0
12097,8348,10215,72.04545454545455,70.36363636363636,1,0,2.158333333333333,1.97,6,5,8,3,0
12098,10212,8613,68.95454545454545,70.36363636363636,0,0,1.9366666666666665,1.6458333333333333,5,4,13,10,0
12099,7844,6403,74.54545454545455,73.77272727272727,0,0,2.0166666666666666,1.4208333333333332,4,6,12,13,0
12101,9807,10264,72.31818181818181,72.31818181818181,0,0,3.5916666666666672,2.0749999999999997,7,11,13,16,1
12103,7842,9768,73.68181818181819,78.5,0,4,7.158333333333334,2.285416666666667,10,8,15,23,0
12104,10214,7841,71.18181818181819,72.9090909090909,0,0,2.266666666666667,1.9479166666666667,8,8,12,10,1
12105,9773,6367,78.5,70.54545454545455,5,0,1.1316666666666666,1.3895833333333334,12,5,26,5,1
12106,9768,158085,78.95454545454545,71.31818181818181,4,0,1.215,3.547916666666667,10,5,23,6,1
12109,10214,7844,70.95454545454545,74.13636363636364,0,0,2.2083333333333335,1.92125,8,3,12,16,1
12110,7841,10212,72.04545454545455,68.13636363636364,0,0,1.8883333333333334,1.825,7,5,16,11,1
12111,10238,9773,70.77272727272727,79.54545454545455,0,5,9.916666666666666,1.7345833333333334,3,12,11,19,0
12112,10215,7842,70.63636363636364,73.5909090909091,0,0,2.43,1.7866666666666668,6,10,18,9,0
12113,10264,6367,74.9090909090909,70.77272727272727,0,0,1.325,3.31875,10,2,21,5,1
12114,6403,8348,73.22727272727273,71.5909090909091,1,1,1.9833333333333332,3.4562500000000003,6,4,18,17,0
12116,7844,8613,74.4090909090909,70.4090909090909,1,0,2.0083333333333333,1.6020833333333335,2,4,12,10,0
12117,6367,10238,71.72727272727273,71.5,0,0,2.275,3.3541666666666665,2,2,13,11,0
12118,9807,9768,71.27272727272727,79.0909090909091,0,5,8.833333333333334,2.04625,7,10,15,23,0
12119,9772,10264,79.13636363636364,76.0,3,1,1.5533333333333335,1.4595833333333335,12,10,22,16,1
12121,10212,10214,69.22727272727273,71.0909090909091,0,0,2.3633333333333333,1.7625,4,10,10,10,1
12122,8348,7841,72.18181818181819,73.22727272727273,1,0,2.8299999999999996,1.3687499999999997,5,9,8,9,0
12125,10238,9807,71.04545454545455,71.81818181818181,0,0,2.3699999999999997,2.733333333333334,2,7,8,11,0
12126,10214,7842,71.5,73.54545454545455,0,0,2.225,1.4520833333333334,10,10,14,12,1
12127,7841,7844,73.18181818181819,74.5909090909091,0,0,2.0083333333333333,3.247916666666667,9,2,16,15,1
12128,9768,10212,78.77272727272727,68.4090909090909,4,0,1.2033333333333334,8.875,10,7,23,11,1
12129,10215,9772,69.95454545454545,79.36363636363636,0,3,9.625,1.6041666666666667,5,12,18,26,0
12130,10264,8348,73.13636363636364,72.18181818181819,0,1,1.4349999999999998,1.7291666666666667,7,5,21,17,0
12131,6403,9773,72.77272727272727,79.0,1,3,8.0,1.4208333333333332,6,12,16,21,1
12133,10215,9768,70.13636363636364,79.5,0,5,7.908333333333334,1.8083333333333336,1,15,7,23,0
12134,9807,10212,73.95454545454545,69.9090909090909,0,0,2.305,1.8125,7,6,11,9,0
12136,6403,158085,72.0,72.4090909090909,0,0,2.058333333333333,1.6875,8,0,19,2,0
12137,10264,8613,74.86363636363636,70.5909090909091,0,0,1.5216666666666665,1.4333333333333333,7,5,20,2,1
12138,9773,7842,80.86363636363636,72.95454545454545,7,0,1.1666666666666667,6.604166666666667,11,11,27,8,1
12139,6367,7844,71.68181818181819,75.77272727272727,0,0,2.9083333333333337,2.8595833333333336,3,8,3,10,0
12141,10238,7841,71.9090909090909,72.0909090909091,0,0,2.401666666666667,1.3833333333333335,7,8,13,11,0
12142,9807,10215,72.31818181818181,70.5,0,0,2.1166666666666667,3.2895833333333333,7,4,14,4,0
12143,7842,8613,72.72727272727273,69.68181818181819,0,0,2.233333333333333,1.6791666666666665,9,4,12,11,1
12145,10212,7844,68.4090909090909,74.36363636363636,0,0,2.3049999999999997,1.5775,4,1,10,15,1
12146,9773,10214,78.5909090909091,71.68181818181819,4,0,1.2499999999999998,2.8662500000000004,9,12,26,10,1
12150,8348,9768,70.04545454545455,79.04545454545455,0,5,11.75,2.5416666666666665,6,12,8,23,0
12152,8613,9807,70.13636363636364,71.81818181818181,0,0,1.9833333333333332,1.6958333333333335,4,8,6,14,1
